! data generated using GROMHE SAR
GTE4001   1.776E+01
GTE4000   5.032E+01
GTE500D   2.182E+05
GTE500M   2.037E+09
GTE400C   1.206E+05
GTE400L   4.269E+05
GTE400K   3.386E+06
GTE4009   1.981E+04
GTE4002   6.275E+04
GTE400A   9.562E+05
GTE4003   7.379E+05
GTE500J   3.169E+07
GTE500A   3.235E+05
GTE500H   2.514E+08
GTE5008   2.566E+06
GTE500I   7.050E+04
GTE5009   4.211E+04
GTE4005   9.304E+04
GTE4004   2.059E+09
GTE400M   2.284E+06
GTE400N   2.879E+05
GTE400D   1.529E+04
GTE4006   3.748E+04
GTE400E   7.380E+05
GTE4007   4.408E+05
GTE500B   1.731E+06
GTE5003   9.135E+04
GTE5001   1.501E+04
GTE5002   7.246E+05
GTE5004   1.158E+04
GTE5005   1.190E+05
GTE500G   3.334E+05
GTE5006   5.759E+05
GTE5007   2.645E+06
GTE5000   1.346E+01
GTE500W   2.048E+07
GTE500S   7.725E+05
GTE500T   4.369E+08
GTE500C   2.840E+04
GTE500U   1.238E+11
GTE400B   2.486E+05
GTE400F   2.024E+06
GTE4008   1.468E+10
GTE400O   6.145E+05
GTE400H   1.792E+02
GTE400G   1.633E+10
GTE500E   2.193E+08
GTE500K   1.616E+10
GTE500R   4.958E+07
GTE500Q   3.600E+11
GTE500N   3.138E+10
GTE500O   7.681E+12
GTE500F   3.129E+08
GTE500P   3.821E+17
GTE500L   3.933E+08
GTE400I   9.092E+17
GTE400J   1.448E+10
GAO2001   1.041E+09
GGO2001   4.049E+08
GPO2001   6.094E+06
GHN2004   4.699E+07
GND2001   2.774E+06
GGN2001   8.655E+05
GPN2001   1.303E+04
GHD400I   8.598E+12
GHN400W   1.462E+14
GHH400M   1.835E+14
GHD500A   7.648E+12
GHD3009   1.916E+10
GHN300K   1.159E+11
GGH300A   5.164E+10
GPH300B   5.265E+08
GHH3006   1.520E+11
GHD3007   1.207E+08
GGH3009   2.469E+09
GPH3009   2.454E+07
GHD2001   2.381E+08
GGH2001   6.680E+08
GPH2001   2.545E+06
GEH4001   7.588E+10
GEG4002   3.607E+09
GEP4002   1.344E+07
GEH3003   1.595E+07
GEH4000   5.086E+13
GHD500N   5.369E+13
GGH500u   1.923E+14
GPH501S   7.051E+11
GHN500f   2.453E+16
GGH500t   1.017E+16
GPH501R   3.715E+13
GHD500E   6.984E+12
GHD400G   1.539E+12
GGH400M   3.504E+12
GPH400Y   1.218E+10
GHD500M   4.377E+16
GHN500P   4.473E+13
GHN400T   2.037E+14
GGH400L   5.640E+13
GPH400X   1.946E+11
GHH500g   1.145E+15
GHH500d   5.234E+17
GHH500e   2.444E+16
GHH500O   1.490E+14
GHH400L   3.284E+13
GGH400K   7.476E+13
GPH400W   2.600E+11
GHH500f   9.340E+17
GHD500B   7.357E+10
GHD3006   1.217E+12
GHD500D   1.781E+15
GHD400F   1.429E+17
GPH400c   2.110E+14
GHD500P   1.000E+18
GHN2002   2.200E+07
GGH2002   6.865E+06
GPH2002   2.615E+04
GED2001   6.775E+01
GEA2003   6.003E+05
GEH3004   1.328E+08
GED4004   4.959E+06
GEA400C   1.883E+07
GEG4006   7.321E+06
GEP4006   2.752E+04
GEN4001   2.187E+09
GEA400D   9.150E+08
GEG4007   3.558E+08
GEP4007   1.337E+06
GEA3002   3.803E+05
GED4005   2.845E+11
GEG400A   9.224E+10
GEP400B   2.747E+08
GNO2001   5.924E+06
GHO2000   4.572E+09
GHO3004   2.199E+12
GDO5006   7.494E+12
GNO5004   3.720E+13
GPN500g   3.085E+11
GHD500G   1.505E+13
GAH500b   2.080E+14
GGH500h   8.090E+13
GPH501E   3.244E+12
GOO4004   8.222E+12
GNO600G   1.210E+11
GHO6009   4.268E+13
GDO6005   2.347E+12
GDO4005   4.992E+09
GAO4004   7.697E+10
GGO4004   2.993E+10
GPO4004   3.033E+08
GKO5003   1.370E+12
GGN500H   3.135E+12
GNO4008   2.788E+10
GNN6016   1.620E+12
GND4004   8.703E+09
GAN4004   1.527E+10
GGN4004   5.939E+09
GGN500W   2.094E+13
GPN500M   6.266E+10
GHO400A   1.651E+13
GHH400D   3.315E+13
GOO3002   1.464E+09
GNO3003   6.316E+06
GHO3006   2.940E+09
GNN601F   1.665E+12
GNO4006   8.151E+06
GHO4008   3.099E+09
GDO4004   1.811E+07
GGO4003   5.222E+08
GPO4003   2.038E+07
