    3186  ! number of records (species) in the file
! data generated using NANNOOLAL SAR
! 1st line give the T used to estimate vapor pressure
! Psat (atm) @Tref (1st) and evaporation heat (kJ.mol-1) (2nd)
TREF 298.0
GTE4001   7.203E-04    53.2
GTE4000   2.339E-06    76.8
GTE500D   8.402E-10   117.1
GTE500M   5.059E-10   119.5
GTE400C   2.203E-08   101.3
GTE400L   1.784E-10   124.7
GTE400K   2.370E-11   134.1
GTE4009   7.632E-08    94.8
GTE4002   4.308E-07    91.4
GTE400A   3.296E-09   110.0
GTE4003   3.701E-08   102.1
GTE500J   3.295E-09   112.9
GTE500A   1.093E-09   117.2
GTE500H   1.255E-10   127.4
GTE5008   5.084E-11   130.9
GTE500I   3.661E-06    83.8
GTE5009   6.543E-07    89.8
GTE4005   2.597E-07    93.5
GTE4004   8.074E-06    76.3
GTE400M   7.266E-11   128.1
GTE400N   5.042E-10   119.1
GTE400D   6.004E-08    96.6
GTE4006   3.688E-07    91.1
GTE400E   1.218E-08   103.2
GTE4007   6.412E-08    99.7
GTE500B   4.817E-11   130.0
GTE5003   4.209E-07    88.1
GTE5001   1.294E-07    92.8
GTE5002   7.994E-09   106.4
GTE5004   3.955E-08    98.4
GTE5005   8.336E-09   105.0
GTE500G   4.585E-07    89.0
GTE5006   1.912E-07    91.4
GTE5007   4.599E-08    97.1
GTE5000   4.851E-04    54.8
GTE500W   6.214E-10   121.0
GTE500S   3.632E-10   122.8
GTE500T   4.562E-11   132.9
GTE500C   2.190E-07    93.3
GTE500U   1.224E-08   106.2
GTE400B   3.566E-07    87.9
GTE400F   2.633E-07    90.2
GTE4008   1.221E-05    75.1
GTE400O   2.727E-11   132.6
GTE400H   5.968E-08    95.9
GTE400G   1.251E-06    84.5
GTE500E   3.776E-10   120.2
GTE500K   2.224E-11   133.6
GTE500R   1.331E-05    75.8
GTE500Q   1.412E-08   105.4
GTE500N   5.596E-09   109.5
GTE500O   1.104E-09   116.9
GTE500F   2.755E-06    81.2
GTE500P   7.388E-07    87.5
GTE500L   7.711E-07    86.6
GTE400I   8.019E-04    55.0
GTE400J   4.329E-06    75.9
GAO2001   4.040E-08   102.7
GGO2001   3.757E-07    93.2
GPO2001   1.471E-06    85.9
GHN2004   1.495E-07    96.2
GND2001   5.096E-05    70.5
GGN2001   3.772E-07    93.3
GPN2001   1.719E-06    85.0
GHD400I   2.342E-13   158.4
GHN400W   1.054E-12   151.2
GHH400M   2.480E-14   168.9
GHD500A   1.846E-09   117.0
GHD3009   1.556E-09   117.1
GHN300K   3.695E-09   112.6
GGH300A   2.603E-11   136.8
GPH300B   1.767E-10   126.8
GHH3006   1.946E-10   126.5
GHD3007   9.395E-07    86.9
GGH3009   1.307E-08   107.8
GPH3009   6.628E-08    99.3
GHD2001   2.724E-06    82.3
GGH2001   4.657E-08   102.3
GPH2001   2.216E-07    94.1
GEH4001   5.925E-08    99.7
GEG4002   4.007E-10   123.8
GEP4002   2.479E-09   114.3
GEH3003   6.269E-08    99.9
GEH4000   1.531E-09   116.5
